id,name,label,reb,ast,stl,blk,tov,pts,new_request,percentage
0668239d-63f0-4e6a-b5a6-9ebe8957fcc7,Precious Achiuwa,0,3.4098360655737703,0.4754098360655737,0.3278688524590163,0.4590163934426229,0.7049180327868853,4.983606557377049,https://www.basketball-reference.com/req/202106291/images/players/achiupr01.jpg,1,0
ddede428-1a50-4301-8ff0-46c4c9afd529,Jaylen Adams,0,0.4285714285714285,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,https://www.basketball-reference.com/req/202106291/images/players/adamsja01.jpg,1,0
f0b9cfe7-92ca-4aba-91ea-040f90a6936c,Steven Adams,0,8.862068965517242,1.913793103448276,0.9310344827586208,0.6551724137931034,1.3448275862068966,7.551724137931035,https://www.basketball-reference.com/req/202106291/images/players/adamsst01.jpg,1,0
7fa5fe43-7cd5-47ae-8fde-7a7fab9bb526,Bam Adebayo,0,8.953125,5.40625,1.171875,1.03125,2.640625,18.703125,https://www.basketball-reference.com/req/202106291/images/players/adebaba01.jpg,1,0
0de14cb4-15b5-4262-9056-e17cccb13bb3,LaMarcus Aldridge,0,4.538461538461538,1.8846153846153848,0.4230769230769231,1.1153846153846154,1.0384615384615383,13.538461538461538,https://www.basketball-reference.com/req/202106291/images/players/aldrila01.jpg,1,0
d3f1c3aa-ce92-400d-be15-a4da75e0701a,Ty-Shon Alexander,0,0.6666666666666666,0.4,0.0,0.0666666666666666,0.2,0.6,https://www.basketball-reference.com/req/202106291/images/players/alexaty01.jpg,1,0
e88ee8ab-ad72-441b-a7d2-a755739e74b4,Nickeil Alexander-Walker,0,3.130434782608696,2.217391304347826,1.0217391304347827,0.4782608695652174,1.5,11.043478260869565,https://www.basketball-reference.com/req/202106291/images/players/alexani01.jpg,1,0
ce21cc88-97b4-4236-af41-00f5e23766ac,Grayson Allen,0,3.2,2.16,0.92,0.16,0.96,10.64,https://www.basketball-reference.com/req/202106291/images/players/allengr01.jpg,1,0
66d7081a-a94c-4b4c-ba74-7c9029cb76f6,Jarrett Allen,0,10.015873015873016,1.6825396825396826,0.5079365079365079,1.4285714285714286,1.5873015873015872,12.793650793650794,https://www.basketball-reference.com/req/202106291/images/players/allenja01.jpg,1,0
0afebf06-8232-4008-b50d-135d18bd39e8,Al-Farouq Aminu,0,4.782608695652174,1.3478260869565215,0.8260869565217391,0.391304347826087,1.2173913043478262,4.434782608695652,https://www.basketball-reference.com/req/202106291/images/players/aminual01.jpg,1,0
cdb2161e-584c-4d06-b974-61e666d874fd,Kyle Anderson,0,5.739130434782608,3.6231884057971016,1.2173913043478262,0.8260869565217391,1.2463768115942029,12.376811594202898,https://www.basketball-reference.com/req/202106291/images/players/anderky01.jpg,1,0
5166b3a6-4bde-4c60-a59f-77b620a6d6b9,Giannis Antetokounmpo,1,11.0,5.852459016393443,1.180327868852459,1.1967213114754098,3.39344262295082,28.14754098360656,https://www.basketball-reference.com/req/202106291/images/players/antetgi01.jpg,1,0
a6e68359-b077-48b4-89b1-0eee46b9abd8,Kostas Antetokounmpo,0,1.2666666666666666,0.0666666666666666,0.1333333333333333,0.2666666666666666,0.7333333333333333,0.8,https://www.basketball-reference.com/req/202106291/images/players/antetko01.jpg,1,0
