id,name,label,reb,ast,stl,blk,tov,pts,new_request,percentage
6b5ce49f-fd71-4cd0-9a70-c797ff683913,Steven Adams,0,9.253968254,2.317460317,0.80952381,1.063492063,1.492063492,10.85714286,1,0.265
9ea7dad5-05aa-4114-83b6-c9b3fdbe3ad2,Bam Adebayo,0,10.20833333,5.111111111,1.138888889,1.291666667,2.833333333,15.91666667,1,0
9df4c530-09ff-4df2-ab5c-bbb325c1b9f9,LaMarcus Aldridge,0,7.396226415,2.433962264,0.679245283,1.641509434,1.396226415,18.88679245,1,0
14be4cf6-2617-411e-8159-4b3400af5a05,Kyle Alexander,0,1.5,0,0,0,0.5,1,1,0
246191a2-9dd8-4399-9257-e2221f2eda9a,Nickeil Alexander-Walker,0,1.787234043,1.893617021,0.361702128,0.170212766,1.14893617,5.680851064,1,0
28a9d48d-1523-4437-8c5e-533bbd0d433d,Grayson Allen,0,2.236842105,1.368421053,0.263157895,0.052631579,0.868421053,8.684210526,1,0
158eb35a-bd9d-413b-aefb-5bf95e02af78,Jarrett Allen,0,9.585714286,1.571428571,0.571428571,1.314285714,1.1,11.07142857,1,0.122
c79e5b1e-dea9-4db1-87e1-badd0539b1c3,Kadeem Allen,0,0.9,2.1,0.5,0.2,0.8,5,1,0
5f0c9c3b-44a3-4dcd-83af-675987118489,Al-Farouq Aminu,0,4.833333333,1.166666667,1,0.444444444,0.944444444,4.333333333,1,0
25fed849-28c7-4fff-bc34-fefa40c08dc0,Justin Anderson,0,2.1,0.8,0,0.6,0.4,2.8,1,0
9dd2cce5-29c2-4c01-b479-d7c97d41cbf8,Kyle Anderson,0,4.253731343,2.417910448,0.805970149,0.552238806,0.985074627,5.820895522,1,0.598
dbd9fe43-c778-4efb-a1e0-2b51de693c76,Ryan Anderson,0,3.5,1,0.5,0,0.5,2.5,1,0
47cc940b-24db-4200-9fd1-915d37131f7c,Giannis Antetokounmpo,1,13.58730159,5.619047619,0.968253968,1.047619048,3.650793651,29.47619048,1,0
c94504b6-3ec3-44fd-a802-dfc4f827ca34,Kostas Antetokounmpo,0,0.6,0.4,0,0,0.2,1.4,1,0
6ad70fab-a66f-4e9b-a4be-92bbf227b67a,Thanasis Antetokounmpo,0,1.2,0.75,0.35,0.1,0.6,2.75,1,0
cd041a90-e6f7-4928-afb7-c03b60fe8af3,Carmelo Anthony,0,6.344827586,1.465517241,0.844827586,0.465517241,1.724137931,15.43103448,1,0
ef0cf1e8-d884-4e65-9d4d-e8cabf35550a,OG Anunoby,0,5.275362319,1.565217391,1.391304348,0.652173913,1.144927536,10.62318841,1,0
ec25e705-26bf-4926-8170-bc020bc9d995,Ryan Arcidiacono,0,1.896551724,1.655172414,0.465517241,0.051724138,0.637931034,4.5,1,0
da133306-ae1d-46fb-b532-9c7a5cd02455,Trevor Ariza,0,4.641509434,1.716981132,1.301886792,0.283018868,1.056603774,7.981132075,1,0
535b14fa-b606-493a-9932-33925f99f895,D.J. Augustin,0,2.140350877,4.596491228,0.596491228,0.01754386,1.50877193,10.50877193,1,0
76078280-9fc6-4512-ba83-83dc87b117c8,Deandre Ayton,0,11.47368421,1.894736842,0.684210526,1.526315789,2.105263158,18.15789474,1,0
0e6b1ee0-9b62-429c-a086-175972d963d0,Dwayne Bacon,0,2.564102564,1.333333333,0.58974359,0.051282051,0.948717949,5.743589744,1,0
53e2d0ee-1e30-40f7-b34b-9843fbaf5387,Marvin Bagley,0,7.461538462,0.769230769,0.461538462,0.923076923,1.384615385,14.23076923,1,0
963de5ec-336b-4b1e-9df8-19ca83499be8,Lonzo Ball,0,6.079365079,6.952380952,1.396825397,0.603174603,3.063492063,11.82539683,1,0
68a45fdd-50d7-4779-809b-b08d41d3b72e,Mohamed Bamba,0,4.870967742,0.677419355,0.370967742,1.387096774,0.677419355,5.35483871,1,0
a0a3d7a7-4338-4971-958c-56230a77f310,J.J. Barea,0,1.827586207,3.862068966,0.172413793,0.068965517,1.310344828,7.655172414,1,0
3de39213-b197-4817-bd9e-2e24e5679148,Harrison Barnes,0,4.930555556,2.208333333,0.597222222,0.166666667,1.222222222,14.52777778,1,0
a417a7c6-82d9-4d8f-be39-0fbaed187ad4,RJ Barrett,0,4.982142857,2.553571429,0.982142857,0.303571429,2.214285714,14.33928571,1,0
e2d841e8-452d-4161-9378-73f72e4cbd08,Will Barton,0,6.293103448,3.655172414,1.051724138,0.5,1.517241379,15.06896552,1,0
a70b649f-a86c-442d-854a-fc35547caa78,Keita Bates-Diop,0,2.886363636,0.681818182,0.431818182,0.545454545,0.386363636,6.545454545,1,0
939814cd-7cb9-499d-ba19-be32ec94e93c,Nicolas Batum,0,4.545454545,3,0.772727273,0.363636364,1,3.590909091,1,0
29107be9-5917-4572-99c9-658ffae1de7d,Aron Baynes,0,5.642857143,1.595238095,0.238095238,0.547619048,1.19047619,11.45238095,1,0
c5fcdf52-830b-41aa-8b29-8c13ac466674,Kent Bazemore,0,4.323529412,1.367647059,1.088235294,0.588235294,1.338235294,8.779411765,1,0
48e93586-bee0-4a19-9b17-34fc50ad3c69,Darius Bazley,0,4.032786885,0.672131148,0.37704918,0.672131148,0.737704918,5.606557377,1,0
2fa01834-0178-4cab-86b5-60302a4dde25,Bradley Beal,0,4.245614035,6.087719298,1.245614035,0.403508772,3.403508772,30.54385965,1,0
